seed,scenario,method,realized_operating_cost_yuan,terminal_energy_adjustment_yuan,reliability_penalty_yuan,total_social_cost_yuan,energy_cost_yuan,soc_restoration_cost_yuan,equivalent_cost_yuan,risk_adjusted_cost_yuan,grid_energy_kwh,generator_energy_kwh,diesel_fuel_l,generator_startup_cost_yuan,storage_throughput_kwh,unserved_energy_kwh,loss_of_load_duration_hours,loss_of_load_step_fraction,VOLL_yuan_per_kwh,mean_predicted_cvar_shortage_cost_yuan,maximum_predicted_cvar_shortage_cost_yuan,mean_predicted_weighted_cvar_term_yuan,max_unserved_power_kw,spill_energy_kwh,minimum_soc_pct,final_soc_pct,restoration_reference_soc_pct,generator_startups,generator_start_commands,mean_generator_load_pct_when_on,mean_decision_seconds,p95_decision_seconds,max_decision_seconds,supervisory_protection_fraction,supervisory_mode_switches,solve_seconds
20261120,A_stable_drilling,Rule-Based,457.1005620330377,0.0,0.0,457.1005620330377,457.1005620330377,0.0,457.1005620330377,457.1005620330377,541.6726396727167,27.66666669315945,7.467407118356013,10.0,41.84815737251869,0.0,0.0,0.0,100.0,,,,0.0,0.0,15.593795854873918,40.79767450054143,15.496410121157496,2,2,29.225352140661386,3.322341645899643e-05,3.629990824265406e-05,4.4530999730341136e-05,0.0,0,0.0138419779977994
20261120,A_stable_drilling,Persistence-MILP,444.6388568632248,0.0,294.554707160272,739.1935640234967,444.6388568632248,0.0,444.6388568632248,739.1935640234967,500.7481936648441,31.13681252614416,8.444300577580405,25.0,3.750446980166064,2.94554707160272,0.0083333333333333,0.0166666666666666,100.0,,,,377.1963614466068,0.0,15.00004466944202,16.287038958101572,15.496410121157496,4,5,32.89099914733538,0.0083825742363033,0.0330455691080715,0.0962952469999436,0.0,0,3.0226347070129123
20261120,A_stable_drilling,Point-Forecast-MILP,446.9758251428238,0.0,294.5541223263137,741.5299474691375,446.9758251428238,0.0,446.9758251428238,741.5299474691375,501.0310319357339,32.319117268512414,8.719150103406037,25.0,4.248190028898464,2.945541223263137,0.0083333333333333,0.0166666666666666,100.0,,,,377.19571225228816,0.0,15.000049247234296,17.37089076221947,15.496410121157496,4,5,34.139912607583526,0.0096520688718656,0.0354858940510894,0.1019616529956692,0.0,0,3.4794522559968755
20261120,A_stable_drilling,Fixed-Reserve-MILP,445.7543450848914,0.0,294.5544166663627,740.3087617512542,445.7543450848914,0.0,445.7543450848914,740.3087617512542,500.7004672095716,31.840965503698712,8.608526931211399,25.0,3.201757889640048,2.9455441666636277,0.0083333333333333,0.0166666666666666,100.0,,,,377.1960389841492,0.0,15.000046943285314,16.802410196060116,15.496410121157496,4,5,33.63482271517469,0.0103251973332387,0.0494803016415971,0.1005100019974634,0.0,0,3.721580393990735
20261120,A_stable_drilling,Residual-CVaR-MILP,508.783548229896,0.0,102.84550663591791,611.6290548658139,508.783548229896,0.0,508.783548229896,611.6290548658139,486.37680294310286,47.41169812678892,12.884628715264537,65.0,10.763950897054634,1.0284550663591792,0.0083333333333333,0.0166666666666666,100.0,0.9719339415958048,100.89696279357273,0.9719339415958048,137.13504613056773,0.0,15.060322718942706,16.006197974817525,15.496410121157496,10,13,25.21898836531325,0.4928526777139874,1.940862923256646,4.008778647010331,0.0,0,177.43543917800707
20261120,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,508.95916657066783,0.0,102.8455066359179,611.8046732065857,508.95916657066783,0.0,508.95916657066783,611.8046732065857,486.4180964468449,47.38968071034557,12.879674796564782,65.0,11.986862854547937,1.028455066359179,0.0083333333333333,0.0166666666666666,100.0,0.6686161308223596,50.44848139678636,0.6686161308223596,137.13504613056773,0.0,15.060322718942706,15.973526364303195,15.496410121157496,10,13,25.207276973588076,0.5107987626190555,2.0724347790011963,4.441041338010109,0.0,0,183.89591131599445
20261120,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,667.3701582714567,0.0,158.3544620724563,825.724620343913,667.3701582714567,0.0,667.3701582714567,825.724620343913,425.4779719957986,111.05879371759367,29.346614095678472,140.0,33.33576199168628,1.583544620724563,0.0083333333333333,0.0166666666666666,100.0,,,,249.07876397436632,0.0,15.576131339296634,17.62229602773145,15.496410121157496,26,28,38.03383346492934,0.0091918696693432,0.0395318057911936,0.1254515390028245,1.0,1,3.31349957700877
20261120,B_connection_transition,Rule-Based,803.9349361929425,31.91519240768337,3160.0149978064046,3995.8651264070304,803.9349361929425,31.91519240768337,835.8501286006258,3995.8651264070304,269.7365447650526,177.67348607291947,47.49676713341805,250.0,40.5439858506306,31.60014997806405,0.2194444444444444,0.4388888888888889,100.0,,,,418.5270255413326,0.0,15.000715683775814,15.000715683775814,47.08934714450442,10,50,37.01530959852489,3.3196107849815035e-05,3.606480240705423e-05,4.933799209538847e-05,0.0,0,0.0138587569963419
20261120,B_connection_transition,Persistence-MILP,774.8539696534507,31.869215849741497,3489.9598263555667,4296.683011858759,774.8539696534507,31.869215849741497,806.7231855031922,4296.683011858759,268.433385243189,175.8766048222146,47.02221969044586,225.0,43.23689509142787,34.89959826355567,0.225,0.45,100.0,,,,427.2838443393437,0.0,15.046942095472916,15.046942095472916,47.08934714450442,10,45,37.36755059962066,0.0128017406532308,0.0389691135889734,0.076773727996624,0.0,0,4.613632565000444
20261120,B_connection_transition,Point-Forecast-MILP,765.5060525748088,31.821929972004007,3212.362088535842,4009.690071082655,765.5060525748088,31.821929972004007,797.3279825468128,4009.690071082655,271.895655613972,175.32867747846402,46.75185246943934,215.0,44.70458609638474,32.12362088535842,0.2125,0.425,100.0,,,,425.6425571791076,0.0,15.076281797048118,15.094484942297488,47.08934714450442,7,43,36.52680780801333,0.0156063359802727,0.040840955760359,0.1386988760059466,0.0,0,5.6234643749921815
