dataset,year,quality_rows,mean_abs_battery_power_kw,mean_soc_pct
m5bat,2017,314905,22.32577567712571,52.956569417731835
m5bat,2018,510878,37.55368042013525,59.329574208207326
m5bat,2019,511032,38.00182167300197,52.24170807657979
m5bat,2020,493499,26.12552108269021,51.979170441240356
m5bat,2021,463058,28.136999665612002,48.93208390911934
m5bat,2022,522456,22.530666945973504,54.40698038327905
m5bat,2023,525529,10.112615714973053,57.215172511801896
m5bat,2024,527026,5.020360597192064,63.03127671470472
m5bat,2025,239443,6.030406456665942,58.0349590152838
tsukuba,2014,540,0.7046203703703704,95.0
tsukuba,2015,524723,6.7266636333969325,90.49998156483394
tsukuba,2016,526234,7.097263225233907,90.07856825790338
tsukuba,2017,524764,6.6429137026594764,89.79838408112275
tsukuba,2018,163620,4.658650807243512,93.2092638451348
