seed,rss_unserved_kwh,rb_unserved_kwh,mlr_unserved_kwh,rss_risk_cost_yuan,rb_risk_cost_yuan,mlr_risk_cost_yuan,rss_diesel_fuel_l,rb_diesel_fuel_l,mlr_diesel_fuel_l,rb_max_decision_seconds,mlr_max_decision_seconds,cr_unserved_kwh,rss_minus_rb_kwh,rss_minus_mlr_kwh,rss_minus_cr_kwh,risk_on_minus_off_unserved_kwh,risk_on_minus_off_cost_yuan,envelope_on_minus_off_unserved_kwh,envelope_on_minus_off_cost_yuan,envelope_off_unserved_kwh,envelope_off_risk_cost_yuan,envelope_off_diesel_fuel_l,envelope_off_max_decision_seconds,risk_adaptation_without_supervisor_unserved_kwh,static_cvar_unserved_kwh,static_cvar_risk_cost_yuan,static_cvar_max_decision_seconds,adaptive_cvar_unserved_kwh,adaptive_cvar_risk_cost_yuan,adaptive_cvar_max_decision_seconds,risk_off_supervisor_unserved_kwh,risk_off_supervisor_risk_cost_yuan,risk_off_supervisor_max_decision_seconds,risk_adaptation_without_supervisor_cost_yuan,soc_supervisor_without_risk_unserved_kwh,soc_supervisor_without_risk_cost_yuan,supervisor_with_risk_unserved_kwh,supervisor_with_risk_cost_yuan,risk_cost_ratio_vs_mlr,max_decision_seconds,main_physical_pass,risk_ablation_physical_pass,uncertainty_ablation_physical_pass,causal_physical_pass
20261011,104.55804005437258,104.81141640342344,104.77690744239828,11906.24084319792,12154.609406210911,12009.340665913533,75.31760891399762,84.72375346272722,77.88538626051134,9.417000001121778e-05,0.1072002239998255,118.92409100907997,-0.2533763490508534,-0.21886738802569994,-14.36605095470739,0.0,-0.028329418380963034,-0.04128672943888034,-36.229115795520556,104.59932678381146,11942.46995899344,77.7180884946509,0.1545879749974119,1.3878183281785255,105.04988539201888,12041.253766573487,0.2120126600002549,106.4377037201974,12172.03194267126,0.2069648990000132,104.55804005437258,11906.269172616301,0.2076080900005763,130.7781760977723,-0.49184533764629634,-134.984593957186,-1.8796636658248218,-265.7910994733393,0.9914150305513239,0.2122524800001883,True,True,True,True
20261012,104.49349422272442,107.02551675350271,105.81561814056666,11817.55357887399,12201.376414025117,11981.603588529788,67.29068554515624,73.69686617058028,64.46388764057363,3.53599998561549e-05,0.0977910040001006,116.41802788933133,-2.532022530778292,-1.3221239178422337,-11.924533666606905,0.0,0.0,-0.4725818649071414,-35.566129526228906,104.96607608763156,11853.11970840022,65.22436645644777,0.2643625979981152,2.6590970809240844,106.00769016678112,11994.572717318735,0.2063248559998101,108.6667872477052,12256.755749018,0.2033335060000354,104.49349422272442,11817.55357887399,0.1894306720023451,262.1830316992655,-1.514195944056695,-177.01913844474439,-4.173293024980779,-439.20217014400987,0.9863081758260768,0.187886355000046,True,True,True,True
20261014,138.80520838673425,145.45037615484986,145.4481503923981,15291.706572915957,15995.72142636318,15989.92669365914,84.31161446009415,83.24696640582633,82.07398270692798,4.4322001485852525e-05,0.1177657379994343,168.6415439450851,-6.645167768115613,-6.642942005663855,-29.83633555835084,0.0,0.0,-1.679114682406123,-174.69502437999654,140.48432306914037,15466.401597295953,83.20722141783335,0.1488274440052919,1.4237628302711869,144.02145202300093,15858.085788129014,0.3980260569987877,145.44521485327212,15999.403793420202,0.3973086869991675,138.80520838673425,15291.706572915957,0.1524091649989714,141.31800529118846,-5.216243636266682,-566.3792152130573,-6.640006466537869,-707.6972205042457,0.956333750984608,0.151043566998851,True,True,True,True
20261015,159.24466112496313,176.14922555780893,172.50307341277988,17435.59230306094,19141.060080097177,18784.930986211803,96.61395832059904,93.85607307473978,94.7512392678852,4.833200000575744e-05,0.0735739340016152,218.13855001182696,-16.904564432845802,-13.258412287816753,-58.893888886863834,0.0,0.0,-5.525368877235707,-556.8422251471093,164.77003000219884,17992.43452820805,94.76534930460178,0.1697498680005082,4.058297469493738,173.0066964936252,18817.858759849398,0.3257893509980931,177.06499396311895,19226.47197517509,0.3229931030000443,159.24466112496313,17435.59230306094,0.1926938269971287,408.61321532569127,-13.762035368662083,-1382.2664567884567,-17.82033283815582,-1790.879672114148,0.9281690902063319,0.1934868739990634,True,True,True,True
20261016,65.1934897034694,65.23143349624698,83.23044365482154,7853.151487113759,7975.611591055871,9661.00872633482,55.88607088977844,62.65163737528792,55.52815595226232,3.311599721200764e-05,0.1043333950001397,119.28523209956286,-0.03794379277758253,-18.036953951352146,-54.091742396093466,0.0,-0.36512733991185087,0.0,14.431161948706176,65.1934897034694,7838.720325165053,54.82913058675451,0.2644198459965992,1.517792452430129,65.1934897034694,7932.010170551774,0.2961495519994059,66.71128215589953,8087.326615189417,0.293373574000725,65.1934897034694,7853.516614453671,0.2946671179961413,155.31644463764314,0.0,-78.493556098103,-1.517792452430129,-234.175128075658,0.8128707580717689,0.2739257939974777,True,True,True,True
20261017,5.483107826981466,5.483107826981465,7.483286214314424,1922.385129920899,2093.836827458116,2187.1569669303726,65.46741176014316,70.27354919200188,64.52428449262695,3.2488998840563e-05,0.0866621489985846,28.793765413710798,8.881784197001252e-16,-2.0001783873329577,-23.31065758672933,0.0,-5.23703492210916,2.6645352591003757e-15,26.777073125191237,5.483107826981463,1895.6080567957079,60.83441769550655,0.2376127149982494,2.6645352591003757e-15,5.483107826981463,1898.6690234136336,0.3629134240036364,5.483107826981466,1885.0251412747848,0.3656706549954833,5.483107826981463,1927.6221648430082,0.3916854330018395,-13.643882138848767,0.0,28.953141429374682,0.0,37.35998864611429,0.8789424622865203,0.3621649800043087,True,True,True,True
20261018,71.97013031572855,72.17974299950095,72.3061726842421,8594.942583738659,8794.54730456512,8831.471988312409,79.95676333446754,84.948328346105,85.41823326870102,3.4691001928877085e-05,0.071310524996079,83.52768385365462,-0.2096126837723915,-0.33604236851354585,-11.557553537926069,0.0,0.0,-0.009320598617975406,37.805175141678774,71.97945091434653,8557.13740859698,69.5381856094979,0.2532992230044328,1.3841910704014708,72.39724085835792,8648.400092683387,0.2774755260033998,73.78143192875939,8790.72549500643,0.2765475229971343,71.97013031572855,8594.942583738659,0.1955454139970243,142.32540232304382,-0.42711054262936443,-53.45750894472803,-1.8113016130308353,-195.78291126777185,0.9732174426996119,0.1893030360006378,True,True,True,True
20261019,9.027325919301358,9.02732591930136,9.027325919301358,2235.862141278066,2298.9472172600504,2336.784451700746,51.51606895392796,56.23376563612091,54.165204716063286,3.282900433987379e-05,0.0761341449979227,36.87816764734022,-1.7763568394002505e-15,0.0,-27.850841728038862,0.0,-7.692749665212887,0.0,3.1050309504271354,9.027325919301358,2232.7571103276387,48.938707099371115,0.315274534994387,1.7763568394002505e-15,9.027325919301358,2221.60965889762,0.2796268419988337,9.02732591930136,2204.0697079105403,0.2817359129985561,9.027325919301358,2243.5548909432787,0.2881654750017333,-17.53995098707992,0.0,21.945232045658486,-1.7763568394002505e-15,31.79243336752552,0.9568114592900395,0.2016078319938969,True,True,True,True
20261020,134.97209348291776,135.92211967672705,151.23330643574317,15008.548947288527,15160.360755043108,16652.862241129864,88.77801785465843,89.57579107502681,84.70135947484575,4.048799746669829e-05,0.083824977002223,184.61815475347572,-0.9500261938092933,-16.261212952825417,-49.646061270557965,0.0,0.0,-13.4551302411015,-1319.331554959561,148.42722372401926,16327.880502248088,83.87854536301863,0.2548616019994369,0.04386438862630371,142.1430799713875,15699.246428304445,0.3219100540009094,142.1869443600138,15703.214523339557,0.3169277549968683,134.97209348291776,15008.548947288527,0.2253645849996246,3.9680950351121282,-7.170986488469737,-690.6974810159172,-7.2148508770960404,-694.6655760510293,0.9012594189496056,0.2098101490046247,True,True,True,True
20261021,19.68238943342645,19.682389433426454,54.21639035597802,3300.933389053004,3373.834081784047,6757.240946591252,57.186066994218464,60.31227202969359,56.20005712383594,0.0002295369995408,0.0777918550011236,90.58327190908203,-3.552713678800501e-15,-34.53400092255157,-70.90088247565558,0.0,-1.9079995235888418,-3.552713678800501e-15,0.5610601637408763,19.682389433426454,3300.372328889263,53.689619548288334,0.2321939920002478,0.0,19.682389433426454,3299.351971935745,0.2092720529981306,19.682389433426454,3296.0679952850837,0.228953432997514,19.682389433426458,3302.8413885765926,0.2632719189932686,-3.283976650661316,3.552713678800501e-15,3.489416640847594,-3.552713678800501e-15,4.865393767920068,0.48850313539850726,0.2179711040007532,True,True,True,True
