seed,validation_gate_fallback_active,selected_reporting_model,dispatch_guard_model,accuracy,balanced_accuracy,macro_f1,weighted_f1,high_risk_recall,severe_recall,severe_underclassification_rate,severity_mae,log_loss,multiclass_brier
20261120,False,Safety-Union-Ensemble,Balanced-Ordinal-Safety-Max,0.9758019962432323,0.7746817707903472,0.7848124412456018,0.975304947637239,0.9855709615601398,0.9776155135264544,0.022384486473545608,0.02950167581304556,0.07868768021835561,0.03800069756834374
20261121,False,Evidence-Guided-Ensemble,Balanced-Ordinal-Safety-Max,0.9787116496629958,0.6911260356288543,0.7116174575419627,0.9767934907916485,0.9940261612936451,0.9880220479118084,0.011977952088191647,0.02309307207837649,0.05802408886504258,0.031669862662797234
20261122,False,Balanced-Ordinal-Hybrid,Balanced-Ordinal-Safety-Max,0.9779013664321756,0.7686946629584595,0.7901325747573071,0.9765312159782771,0.9929858638178483,0.9938042131350682,0.006195786864931847,0.028544068358439836,0.07336698404706393,0.033693934545990054
20261123,False,Validation-Calibrated-Ordinal,Balanced-Ordinal-Safety-Max,0.9641265515082318,0.61915095643967,0.6354685400180045,0.9613185573789803,0.9926231286613149,0.9889804096170971,0.011019590382902938,0.0681006224448455,0.09467935386084292,0.044755990755859364
20261124,False,Severe-Guarded-Multiclass-XGBoost,Balanced-Ordinal-Safety-Max,0.9717505800891312,0.7004791106468508,0.7129516586117978,0.9704459887128555,0.9972817223007503,0.9906019243678675,0.009398075632132468,0.0363890832750175,0.07679428594869317,0.03845047362474689
20261125,False,Balanced-Ordinal-Safety-Max,Balanced-Ordinal-Safety-Max,0.9845677875584693,0.8035914145760569,0.8192464153096384,0.9841735665342184,0.9915523861766319,0.9877758913412563,0.012224108658743633,0.023350889470001104,0.04537385290926191,0.022280253481474655
20261126,False,Validation-Weighted-Ensemble,Balanced-Ordinal-Safety-Max,0.9683621229420647,0.7382183750940188,0.7411368856671938,0.9684231983148377,0.9902694610778443,0.982522966614385,0.017477033385615057,0.03885676402342455,0.0952741808357864,0.04642800357107455
20261127,False,Validation-Weighted-Ensemble,Balanced-Ordinal-Safety-Max,0.9723767080402195,0.640668379774906,0.679317600489424,0.9679517055845683,0.989649161037263,0.9887602562661572,0.011239743733842868,0.044418253471327024,0.06946148596749249,0.034667102139046516
20261128,False,Validation-Weighted-Ensemble,Balanced-Ordinal-Safety-Max,0.9718610732569702,0.7214252969054055,0.7379671972458791,0.9692020722569027,0.9947887792438186,0.9922363847045191,0.007763615295480881,0.03495267209310891,0.11045234200690297,0.0446786970799557
20261129,False,Balanced-Ordinal-Safety-Max,Balanced-Ordinal-Safety-Max,0.9789326359986741,0.8135918341122235,0.8094541539078137,0.9791096739633375,0.9835319609967498,0.9835641112236857,0.016435888776314307,0.025855401274354536,0.07556623532988942,0.03344664326515626
20261130,False,Validation-Calibrated-Ordinal,Balanced-Ordinal-Safety-Max,0.9774225627048727,0.7145325971961124,0.7193167629903621,0.9770921154614716,0.989864180012163,0.9886994041504007,0.011300595849599342,0.035578800044197265,0.06975203403736381,0.032487210523506116
20261131,True,Causal-Risk-Filter,Always-Severe-Validation-Fallback,0.3176678575374756,0.25,0.12054170393559928,0.15316889933255404,1.0,1.0,0.0,1.980590033516261,24.59374323917293,1.3646642849250488
