seed,model,mae_kw,rmse_kw,nmae_pct_of_mean,smape_pct,r2,peak_mae_kw,transition_mae_kw,training_seconds,inference_seconds,parameter_count
20261120,Validation-Weighted-Ensemble,20.01038591000112,43.3549787986027,2.660158254023629,2.867256872835053,0.9702828511501396,23.888663990045902,164.32342144670778,0.0,0.0086737189994892,6
20261120,Causal-ErrorFeedback-Ensemble,20.71758584973913,44.32032181881865,2.754172620633063,2.992802561101859,0.9689447525766498,23.655651713687327,166.45285238667302,0.0,0.1509658489958383,18
20261120,StateAware-TCN-Attention,21.139838602534343,44.21208485979271,2.810306427881177,3.031578165624272,0.969096250624106,24.73287806109879,165.03958780094806,72.39738117399975,0.6554202300030738,153861
20261120,StateAware-DualBranch-Patch-Transformer,21.667350612055493,44.80007339490199,2.8804332826322856,3.092717470953432,0.9682687899308652,26.57756364163451,164.1416369995045,107.67555893299868,0.795150416000979,1311244
20261120,StateAware-Patch-Transformer,22.0960295746915,45.76282662980343,2.9374213830073272,3.2038746324186773,0.9668903289068782,26.11154902780973,165.92435272027416,24.094075006010826,0.7122432370088063,125828
20261120,TCN,22.671143300164346,46.5694846962951,3.013876356474592,3.242904386085545,0.965712797846543,24.81655700412113,170.6285796717831,54.81464326000423,0.4942384149908321,118668
20261120,iTransformer,23.823043443980684,49.23228629705492,3.1670086693228185,3.4403045450684537,0.961679674261094,27.89794130067961,169.50343677619952,21.441322750004478,0.4033496440097224,108876
20261120,PatchTST,24.217336101963674,48.71345206181991,3.219425492933909,3.512127618926393,0.962483095582514,27.120365040789498,168.47440796710077,47.35038634699595,0.6211118119972525,114508
20261120,LSTM,26.671242063316537,50.21192745312756,3.5456449984971696,3.795834803976276,0.9601394792093731,30.0251832871353,170.51970908658726,21.718869586999062,0.4735963659913977,56268
20261120,XGBoost,27.77984222372581,51.58761369467433,3.6930210601277818,3.8737545431957217,0.957925393659388,42.40960515186415,171.68655283456718,10.03194005799014,0.2007025920029264,2160
20261120,Persistence,64.54976811353995,111.52688924164944,8.581173757209912,8.75884048645597,0.8033525310821281,81.0818576419943,190.37363327423168,0.0,0.0,0
20261121,Validation-Weighted-Ensemble,19.43426129858108,41.05171715916965,2.375073908595935,2.5998352458846203,0.9723543879610548,21.755803254856524,160.8158753806127,0.0,0.0110588160023326,6
20261121,Causal-ErrorFeedback-Ensemble,20.132464047567986,42.13546437165409,2.460401727675419,2.6992762605227507,0.9708754568098796,21.624080152443945,162.71142724844125,0.0,0.1492716100037796,18
20261121,StateAware-TCN-Attention,20.39755274955408,41.63378394815632,2.4927983930221336,2.7213976238070483,0.9715648632338652,23.53994598655352,160.82650849525163,70.43075316499744,0.6589994560054038,153861
20261121,StateAware-DualBranch-Patch-Transformer,21.599337990023173,43.33184394301377,2.6396693609751187,2.8802913319384698,0.9691980725307516,23.60823457219244,162.49673906962076,120.1636634489987,0.7023207050078781,1311244
20261121,StateAware-Patch-Transformer,21.638803343532484,43.71737577583583,2.64449244789226,2.9567771821044664,0.9686475327841462,22.24419284978865,162.50773268712456,23.53751979999652,0.5362496720044874,125828
20261121,TCN,21.89025170725077,44.252103198003546,2.6752221184905465,2.922120225727157,0.9678758691583804,22.96813476323011,165.91559512332827,55.12369319998834,0.500382359008654,118668
20261121,iTransformer,23.517668218387808,48.22019849201296,2.874109765138686,3.1809014878512105,0.961856412193158,25.555842815598,169.41378737835075,22.63693155499641,0.3899411210004473,108876
20261121,PatchTST,23.57854349146621,47.19048743781613,2.881549372466479,3.179787741779308,0.9634680815410872,24.76923100073536,167.71247287372967,39.255729176002205,0.5578622509929119,114508
20261121,XGBoost,27.314373126534345,48.91600221520699,3.3381075794850097,3.5438845896930307,0.9607476678571268,37.54295404444074,167.0440659668565,7.933504981992883,0.2006858550012111,2160
20261121,LSTM,27.87516306221478,49.09601169308336,3.4066420878964534,3.604502415842516,0.9604582413934346,37.78008451998093,164.68888778127592,21.68114138999954,0.4733035749959526,56268
