dataset,target_provenance,horizon_minutes,selected_model,test_rows,test_days,selected_mase,persistence_mase,selected_minus_persistence_mase,selected_minus_persistence_mae_kw,ci_low_kw,ci_high_kw,bootstrap_tail_probability,beats_persistence,holm_adjusted_tail_probability,primary_significant_improvement
refit_house1,directly_measured_aggregate_active_power,1,hist_gradient_boosting,109008,107,0.774731870862513,0.8130039386666015,-0.03827206780408843,-0.0032594539933826143,-0.0061096459824743895,-0.0018671303705118884,0.0009995002498750624,True,0.0079960019990005,True
refit_house1,directly_measured_aggregate_active_power,15,hist_gradient_boosting,108551,106,1.741308362932429,2.495661137345737,-0.7543527744133081,-0.06424471694518843,-0.08019956666257694,-0.055864954184970145,0.0009995002498750624,True,,False
refit_house1,directly_measured_aggregate_active_power,60,hist_gradient_boosting,108075,106,2.0184866580011,3.074081810007045,-1.055595152005945,-0.08990012902395532,-0.1059452004543416,-0.07810857337149732,0.0009995002498750624,True,,False
refit_house2,directly_measured_aggregate_active_power,1,hist_gradient_boosting,107187,111,0.9464353654488199,0.9218805664183929,0.02455479903042701,0.0017807460473846142,-0.0007034860030061477,0.0042676633305585516,0.17791104447776113,False,0.35582208895552225,False
refit_house2,directly_measured_aggregate_active_power,15,hist_gradient_boosting,106945,111,3.475014965005062,4.293881426954762,-0.8188664619497001,-0.05938526369716304,-0.0853911399835518,-0.025877923912575873,0.001999000499750125,True,,False
refit_house2,directly_measured_aggregate_active_power,60,hist_gradient_boosting,106592,111,4.43448095018061,5.742650809190015,-1.3081698590094044,-0.09487018414820134,-0.12194821931696431,-0.05337781042358013,0.0009995002498750624,True,,False
refit_house3,directly_measured_aggregate_active_power,1,hist_gradient_boosting,103831,110,1.0416503910064352,1.0114671651398615,0.030183225866573737,0.0020894752130629704,0.00122229495580579,0.0027732629051318543,0.0009995002498750624,False,0.0079960019990005,False
refit_house3,directly_measured_aggregate_active_power,15,hist_gradient_boosting,103489,110,3.6269775279789536,4.547098138490973,-0.9201206105120199,-0.06369661139574775,-0.07188273384102882,-0.05714510892458971,0.0009995002498750624,True,,False
refit_house3,directly_measured_aggregate_active_power,60,hist_gradient_boosting,103035,110,4.151443481810716,5.61237787058429,-1.4609343887735742,-0.10113518703228652,-0.12286516894884895,-0.09649431867490263,0.0009995002498750624,True,,False
refit_house4,directly_measured_aggregate_active_power,1,hist_gradient_boosting,91832,100,0.956706068635539,0.9941425792794178,-0.03743651064387887,-0.0015479209567333763,-0.0020814409558988856,-0.0001929867148976819,0.0239880059970015,True,0.07196401799100449,False
refit_house4,directly_measured_aggregate_active_power,15,hist_gradient_boosting,91244,100,3.4531650327486836,4.697459237013806,-1.2442942042651226,-0.05144894761816671,-0.05773274748124409,-0.04842393791725112,0.0009995002498750624,True,,False
refit_house4,directly_measured_aggregate_active_power,60,hist_gradient_boosting,90848,99,3.620388384449668,6.243578796678937,-2.6231904122292695,-0.10846340491553455,-0.11750205940509037,-0.10384012858420973,0.0009995002498750624,True,,False
