seed,component,full_minus_ablation_eens_kwh,full_minus_ablation_operating_cost_yuan
20261120,residual_scenarios,-6.718438196712782,117.84330686054113
20261120,risk_adaptive_cvar,0.1022137126020759,-45.071436307983504
20261120,generator_first_execution,-2.2182721211556533,36.82957973140765
20261121,residual_scenarios,-1.8763357344503007,123.1074218526519
20261121,risk_adaptive_cvar,-0.0930908004015123,-122.05690132634163
20261121,generator_first_execution,0.14392436625675487,14.49031029823368
20261122,residual_scenarios,0.0,100.92027563094462
20261122,risk_adaptive_cvar,0.0,-58.470153931271625
20261122,generator_first_execution,-3.3914060238356,-63.0427207003097
20261123,residual_scenarios,0.0,62.17501152150771
20261123,risk_adaptive_cvar,0.0,-130.88513457453973
20261123,generator_first_execution,-0.2125432763404973,43.60899817487598
20261124,residual_scenarios,-5.094470962955626,51.396335839659514
20261124,risk_adaptive_cvar,0.0,0.1414316161676652
20261124,generator_first_execution,-0.27284556047249,6.941386732957653
20261125,residual_scenarios,0.0,31.816617025773667
20261125,risk_adaptive_cvar,0.0,-39.9270186384656
20261125,generator_first_execution,-1.2091209649341437,37.517219609298536
20261126,residual_scenarios,-0.354549157878683,61.80912977123944
20261126,risk_adaptive_cvar,0.0,-44.466581043176575
20261126,generator_first_execution,-0.022233386067561867,-11.314049122501729
20261127,residual_scenarios,-0.6685411822099354,109.93332674351245
20261127,risk_adaptive_cvar,0.0,-73.77381152356202
20261127,generator_first_execution,0.0,15.468965778082975
20261128,residual_scenarios,0.20889484568359695,218.84140164712107
20261128,risk_adaptive_cvar,-2.220446049250313e-16,-62.27865146954946
20261128,generator_first_execution,0.0,19.247806091570055
20261129,residual_scenarios,-7.945958101895684,34.59931095277443
20261129,risk_adaptive_cvar,-0.05513116213738556,-15.384429004976027
20261129,generator_first_execution,-3.6994479688968056,22.762543138544515
20261130,residual_scenarios,-6.9071373082544625,102.13258347436181
20261130,risk_adaptive_cvar,0.0,-43.56371279731525
20261130,generator_first_execution,-0.18774862095738598,29.89749397795981
20261131,residual_scenarios,0.0,0.0
20261131,risk_adaptive_cvar,0.0,0.0
20261131,generator_first_execution,-4.924324586757493,69.63364704439505
